image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,0,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box0.jpg,FCN PeRC,fcn perc,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,1,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box1.jpg,222,,others,rooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,2,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box2.jpg,Diy,diy,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,3,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box3.jpg,LBED,lbed,rooms,rooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,4,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box4.jpg,COERRR,coerrr,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,5,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box5.jpg,CRDPE,crdpe,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,6,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box6.jpg,Carecrl,carecrl,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,7,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box7.jpg,KICHEX,kichex,kitchens,kitchens
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,8,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box8.jpg,GRBRY,grbry,rooms,halls
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,9,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box9.jpg,BED,bed,rooms,rooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,10,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box10.jpg,Ec,ec,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,11,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box11.jpg,62,,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,12,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box12.jpg,CotEEd Pcach,coteed pcach,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,13,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box13.jpg,LeS,les,others,others
