image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,0,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box0.jpg,BEDROOA2,bedrooa,rooms,rooms
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,1,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box1.jpg,M BEDROOA,m bedrooa,rooms,rooms
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,2,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box2.jpg,KITCHEN,kitchen,kitchens,kitchens
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,3,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box3.jpg,SDEPORCH,sdeporch,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,4,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box4.jpg,GARAGE,garage,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,5,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box5.jpg,CLos,clos,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,6,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box6.jpg,,,others,bathrooms
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,7,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box7.jpg,,,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,8,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box8.jpg,Clos,clos,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,9,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box9.jpg,FRONT PORCH,front porch,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,10,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box10.jpg,PAN,pan,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,11,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box11.jpg,ENTRT,entrt,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,12,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box12.jpg,AAll,aall,others,halls
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,13,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box13.jpg,3,,others,bathrooms
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,14,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box14.jpg,,,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,15,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box15.jpg,LLLeLDALNG RQL,llleldalng rql,others,halls
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,16,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box16.jpg,Anin,anin,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,17,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box17.jpg,Cubexehlan,cubexehlan,others,bathrooms
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,0,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box0.jpg,KICIE,kicie,kitchens,kitchens
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,1,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box1.jpg,PAv,pav,others,others
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,2,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box2.jpg,LBAL,lbal,others,bathrooms
