image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,0,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box0.jpg,BEDROOM 7,bedroom,rooms,rooms
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,1,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box1.jpg,~BEDROON,bedroon,rooms,rooms
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,2,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box2.jpg,KICHEI,kichei,kitchens,kitchens
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,3,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box3.jpg,SDERoRcH,sderorch,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,4,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box4.jpg,ARAGE,arage,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,5,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box5.jpg,,,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,6,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box6.jpg,,,others,bathrooms
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,7,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box7.jpg,,,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,8,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box8.jpg,,,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,9,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box9.jpg,FRONT PORCH,front porch,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,10,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box10.jpg,,,others,others
0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a.jpg,11,0_14_jpg.rf.2e4f6f58c3e7e1c0254920ca7d52408a_box11.jpg,,,others,others
